11373749,Singularity,6.6,0.0020746887966804966
11373749,Osmos,6.5,0.0020432541179429137
11373749,The Maw,6.5,0.0020432541179429137
11373749,Psychonauts,6.1,0.0019175154029925803
11373749,Poker Night at the Inventory,5.9,0.001854646045517414
11373749,Penumbra Black Plague,5.7,0.0017917766880422474
11373749,Sinister City,5.6,0.0017603420093046638
11373749,Puzzle Agent,5.6,0.0017603420093046638
11373749,S.T.A.L.K.E.R. Shadow of Chernobyl,5.5,0.0017289073305670807
11373749,Counter-Strike Global Offensive,5.5,0.0017289073305670807
11373749,Cargo! - The quest for gravity,5.4,0.0016974726518294975
11373749,Rocketbirds Hardboiled Chicken,5.3,0.0016660379730919141
11373749,Atom Zombie Smasher ,5.3,0.0016660379730919141
11373749,Nightmares from the Deep The Cursed Heart,5.3,0.0016660379730919141
11373749,"Papers, Please",5.2,0.001634603294354331
11373749,Insanely Twisted Shadow Planet,5.1,0.0016031686156167476
11373749,Surgeon Simulator,4.9,0.0015402992581415812
11373749,Cities Skylines,4.7,0.0014774299006664144
11373749,Alchemy Mysteries Prague Legends,4.6,0.001445995221928831
11373749,Clockwork Tales Of Glass and Ink,4.5,0.0014145605431912479
11373749,CID The Dummy,4.4,0.0013831258644536647
11373749,Tales of Monkey Island Chapter 4 - The Trial and Execution of Guybrush Threepwood ,4.4,0.0013831258644536647
11373749,Portal,4.4,0.0013831258644536647
11373749,Puzzle Agent 2,4.3,0.0013516911857160813
11373749,Torchlight II,4.2,0.0013202565069784981
11373749,9 Clues The Secret of Serpent Creek,4.2,0.0013202565069784981
11373749,The Tiny Bang Story,4.2,0.0013202565069784981
11373749,Braid,4.1,0.0012888218282409145
11373749,VVVVVV,4.0,0.0012573871495033314
11373749,And Yet It Moves,4.0,0.0012573871495033314
11373749,Broken Age,3.9,0.0012259524707657482
11373749,Wallace & Gromit Ep 1 Fright of the Bumblebees,3.8,0.0011945177920281648
11373749,Shoppe Keep,3.6,0.0011316484345529983
11373749,Gone Home,3.4,0.0010687790770778317
11373749,Windosill,3.4,0.0010687790770778317
11373749,Plants vs. Zombies Game of the Year,3.4,0.0010687790770778317
11373749,Sam & Max 105 Reality 2.0,3.3,0.0010373443983402483
11373749,Tales of Monkey Island Chapter 5 - Rise of the Pirate God,3.2,0.0010059097196026651
11373749,ibb & obb,3.2,0.0010059097196026651
11373749,Botanicula,3.2,0.0010059097196026651
11373749,Monaco,3.1,0.0009744750408650819
11373749,Obulis,2.9,0.0009116056833899153
11373749,Nidhogg,2.9,0.0009116056833899153
11373749,Sam & Max 106 Bright Side of the Moon,2.8,0.0008801710046523319
11373749,Alien Swarm,2.7,0.0008487363259147487
11373749,Chime,2.7,0.0008487363259147487
11373749,RollerCoaster Tycoon 3 Platinum!,2.6,0.0008173016471771655
11373749,Sam & Max 101 Culture Shock,2.6,0.0008173016471771655
11373749,Sam & Max 104 Abe Lincoln Must Die!,2.5,0.0007858669684395822
11373749,"Ben There, Dan That!",2.5,0.0007858669684395822
11373749,Hector Ep 1,2.4,0.0007544322897019988
11373749,Resident Evil 5 / Biohazard 5,2.4,0.0007544322897019988
11373749,Dungeon Defenders,2.3,0.0007229976109644155
11373749,The Wolf Among Us,2.3,0.0007229976109644155
11373749,Fate of the World,2.3,0.0007229976109644155
11373749,State of Decay,2.3,0.0007229976109644155
11373749,Dota 2,2.2,0.0006915629322268324
11373749,Contagion,2.1,0.0006601282534892491
11373749,Shatter,2.0,0.0006286935747516657
11373749,World of Goo,2.0,0.0006286935747516657
11373749,Toki Tori,1.9,0.0005972588960140824
11373749,The Beginner's Guide,1.9,0.0005972588960140824
11373749,Octodad Dadliest Catch,1.8,0.0005658242172764991
11373749,TRAUMA,1.8,0.0005658242172764991
11373749,Trials Evolution Gold Edition,1.5,0.0004715201810637493
11373749,Half-Life,1.5,0.0004715201810637493
11373749,"Sam & Max 103 The Mole, the Mob and the Meatball",1.5,0.0004715201810637493
11373749,Penumbra Requiem,1.5,0.0004715201810637493
11373749,Spectraball,1.5,0.0004715201810637493
11373749,Plain Sight,1.4,0.00044008550232616596
11373749,The Cave,1.4,0.00044008550232616596
11373749,Crayon Physics Deluxe,1.4,0.00044008550232616596
11373749,Sonic & All-Stars Racing Transformed,1.4,0.00044008550232616596
11373749,Just Cause 2 Multiplayer Mod,1.3,0.00040865082358858273
11373749,Garry's Mod,1.3,0.00040865082358858273
11373749,Blocks That Matter,1.1,0.0003457814661134162
11373749,"Time Gentlemen, Please!",1.0,0.00031434678737583284
11373749,Trine 2,1.0,0.00031434678737583284
11373749,F.E.A.R. 2 Project Origin,0.9,0.00028291210863824956
11373749,Dark Souls Prepare to Die Edition,0.9,0.00028291210863824956
11373749,Blur,0.9,0.00028291210863824956
11373749,YOU DON'T KNOW JACK Vol. 1 XL,0.8,0.0002514774299006663
11373749,Unturned,0.8,0.0002514774299006663
11373749,Port of Call,0.8,0.0002514774299006663
11373749,Magicka,0.7,0.00022004275116308298
11373749,The Stanley Parable,0.7,0.00022004275116308298
11373749,Sam & Max 102 Situation Comedy,0.7,0.00022004275116308298
11373749,LEGO Worlds,0.7,0.00022004275116308298
11373749,Zeno Clash,0.7,0.00022004275116308298
11373749,FORCED,0.6,0.0001886080724254997
11373749,Hydrophobia Prophecy,0.6,0.0001886080724254997
11373749,Gravilon,0.6,0.0001886080724254997
11373749,The Longest Journey,0.6,0.0001886080724254997
11373749,Shadow Puppeteer,0.6,0.0001886080724254997
11373749,The Path - Prologue,0.6,0.0001886080724254997
11373749,The Misadventures of P.B. Winterbottom,0.4,0.00012573871495033314
11373749,Vertiginous Golf,0.4,0.00012573871495033314
11373749,Counter-Strike Source,0.4,0.00012573871495033314
11373749,BattleBlock Theater,0.4,0.00012573871495033314
11373749,EDGE,0.4,0.00012573871495033314
11373749,Shank 2,0.3,9.430403621274985e-05
11373749,Jolly Rover,0.3,9.430403621274985e-05
11373749,Fallout New Vegas,0.3,9.430403621274985e-05
11373749,Team Fortress Classic,0.3,9.430403621274985e-05
11373749,Orcs Must Die!,0.3,9.430403621274985e-05
11373749,Tomb Raider I,0.3,9.430403621274985e-05
11373749,RUSH,0.2,6.286935747516657e-05
11373749,Sid Meier's Civilization IV,0.1,3.1434678737583286e-05
192921532,Dota 2,6.9,0.851851851851852
192921532,Unturned,1.2,0.14814814814814814
54103616,Counter-Strike,1008.0,0.6545029543536135
54103616,Left 4 Dead,148.0,0.0960976559963639
54103616,The Sims(TM) 3,108.0,0.07012531653788716
54103616,Team Fortress 2,72.0,0.04675021102525811
54103616,H1Z1,36.0,0.023375105512629054
54103616,The Elder Scrolls V Skyrim,35.0,0.022725797026167137
54103616,Counter-Strike Source,32.0,0.020777871566781382
54103616,Borderlands 2,21.0,0.013635478215700282
54103616,PAYDAY The Heist,16.0,0.010388935783390691
54103616,Left 4 Dead 2,15.8,0.010259074086098307
54103616,Need for Speed Undercover,15.8,0.010259074086098307
54103616,Battlefield Bad Company 2,8.6,0.005584052983572496
54103616,EasyAntiCheat eSports,7.8,0.005064606194402962
54103616,Portal 2,7.3,0.004739951951172002
54103616,Dota 2,3.1,0.0020128563080319462
54103616,Alien Swarm,1.9,0.0012336861242776445
54103616,Terraria,1.7,0.001103824426985261
54103616,Commandos 3 Destination Berlin,1.1,0.0007142393351081101
54103616,Age of Chivalry,0.6,0.0003895850918771509
54103616,Counter-Strike Condition Zero Deleted Scenes,0.4,0.00025972339458476727
298547051,SMITE,33.0,0.9016393442622952
298547051,Team Fortress 2,3.3,0.09016393442622951
298547051,Dota 2,0.3,0.00819672131147541
264253640,War Inc. Battlezone,6.4,0.22456140350877196
264253640,Labyronia RPG,5.9,0.20701754385964916
264253640,Aftermath,4.9,0.17192982456140354
264253640,Warframe,4.2,0.1473684210526316
264253640,sZone-Online,1.9,0.06666666666666667
264253640,Archeblade,1.9,0.06666666666666667
264253640,Tom Clancy's Ghost Recon Phantoms - NA,1.1,0.038596491228070184
264253640,Fishing Planet,0.9,0.03157894736842106
264253640,Happy Wars,0.7,0.02456140350877193
264253640,DiggerOnline,0.4,0.014035087719298248
264253640,the static speaks my name,0.2,0.007017543859649124
164543231,Garry's Mod,105.0,0.4952830188679245
164543231,Team Fortress 2,30.0,0.14150943396226412
164543231,No More Room in Hell,25.0,0.11792452830188678
164543231,Unturned,14.9,0.07028301886792453
164543231,Arma 2,10.9,0.05141509433962264
164543231,Counter-Strike Global Offensive,7.4,0.03490566037735849
164543231,Tactical Intervention,7.4,0.03490566037735849
164543231,Robocraft,5.6,0.026415094339622636
164543231,Saints Row The Third,3.4,0.0160377358490566
164543231,Heroes & Generals,2.0,0.009433962264150941
164543231,Dota 2,0.4,0.0018867924528301885
163617342,Counter-Strike Global Offensive,853.0,0.9880690374145721
163617342,Heroes & Generals,3.3,0.0038225414108652845
163617342,Loadout,3.1,0.0035908722344492067
163617342,Fishing Planet,1.9,0.0022008571759527394
163617342,World of Guns Gun Disassembly,0.8,0.0009266767056643115
163617342,sZone-Online,0.8,0.0009266767056643115
163617342,Quake Live,0.2,0.00023166917641607787
163617342,Fractured Space,0.2,0.00023166917641607787
298389371,Counter-Strike Global Offensive,231.0,0.9722222222222222
298389371,H1Z1,6.6,0.027777777777777776
243440565,Counter-Strike Nexon Zombies,42.0,0.9882352941176471
243440565,Dota 2,0.5,0.011764705882352941
49769103,Call of Duty Modern Warfare 2 - Multiplayer,153.0,0.5764883195177092
49769103,Counter-Strike Source,63.0,0.23737754333082142
49769103,Call of Duty Modern Warfare 2,26.0,0.09796533534287868
49769103,Arma 2,22.0,0.08289374529012812
49769103,Left 4 Dead 2,1.4,0.005275056518462698
202742019,Mortal Kombat Komplete Edition,6.3,0.8076923076923077
202742019,Call of Duty Advanced Warfare,1.5,0.19230769230769232
300601393,Counter-Strike Global Offensive,13.4,0.5275590551181103
300601393,Euro Truck Simulator 2,12.0,0.4724409448818898
109278470,Half-Life 2 Episode Two,0.5,0.5
109278470,Team Fortress 2,0.5,0.5
92842632,Team Fortress 2,27.0,0.5325443786982249
92842632,Dungeon Defenders,16.8,0.33136094674556216
92842632,Chivalry Medieval Warfare,6.9,0.13609467455621305
5270060,Counter-Strike Source,12.2,0.7484662576687116
5270060,Battlefield Bad Company 2,2.9,0.17791411042944785
5270060,Team Fortress 2,0.9,0.05521472392638037
5270060,Pyroblazer,0.2,0.012269938650306749
5270060,Counter-Strike,0.1,0.006134969325153374
171847029,DayZ,479.0,0.645987862440998
171847029,Heroes & Generals,70.0,0.09440323668240055
171847029,PAYDAY 2,65.0,0.08766014834794338
171847029,Grand Theft Auto V,33.0,0.0445043830074174
171847029,War Thunder,30.0,0.04045853000674309
171847029,Arma 3,19.8,0.026702629804450442
171847029,Just Cause,16.2,0.02184760620364127
171847029,H1Z1,11.3,0.015239379635873233
171847029,Arma 2 Operation Arrowhead,4.2,0.005664194200944033
171847029,This War of Mine,3.9,0.005259608900876602
171847029,Arma 2,2.3,0.0031018206338503038
171847029,Sniper Elite V2,1.7,0.002292650033715442
171847029,Team Fortress 2,1.0,0.0013486176668914365
171847029,Rising Storm/Red Orchestra 2 Multiplayer,0.8,0.0010788941335131493
171847029,Just Cause 2 Multiplayer Mod,0.8,0.0010788941335131493
171847029,Arma 2 Private Military Company,0.7,0.0009440323668240054
171847029,Just Cause 2,0.7,0.0009440323668240054
171847029,Robocraft,0.5,0.0006743088334457182
171847029,Arma 2 Operation Arrowhead Beta (Obsolete),0.3,0.0004045853000674309
171847029,Arma Cold War Assault,0.3,0.0004045853000674309
64350600,Counter-Strike,271.0,0.8397892779671523
64350600,Heroes & Generals,16.7,0.05175085218469167
64350600,Unturned,10.7,0.03315773163929347
64350600,Left 4 Dead 2,8.6,0.026650139448404095
64350600,La Tale,8.4,0.02603036876355749
64350600,Dota 2,2.4,0.007437248218159283
64350600,Endless Sky,2.0,0.006197706848466069
64350600,Amazing World,1.2,0.0037186241090796414
64350600,Hazard Ops,0.7,0.002169197396963124
64350600,Codename CURE,0.3,0.0009296560272699103
64350600,Blacklight Retribution,0.3,0.0009296560272699103
64350600,Arma 2,0.2,0.0006197706848466069
64350600,Quake Live,0.2,0.0006197706848466069
93085014,R.U.S.E,60.0,0.594059405940594
93085014,Total War ROME II - Emperor Edition,31.0,0.3069306930693069
93085014,Star Wars - Battlefront II,7.0,0.06930693069306931
93085014,Stronghold 3,3.0,0.0297029702970297
180596443,PAYDAY The Heist,8.8,0.3713080168776371
180596443,Pixel Puzzles Japan,8.8,0.3713080168776371
180596443,Afterfall InSanity Extended Edition,2.6,0.10970464135021096
180596443,Marvel Heroes 2015,1.5,0.06329113924050632
180596443,Anomaly Warzone Earth,1.2,0.050632911392405056
180596443,Woodle Tree Adventures,0.8,0.03375527426160337
92173524,Starpoint Gemini 2,1.0,0.5882352941176471
92173524,Torchlight II,0.4,0.23529411764705885
92173524,Dungeon Defenders,0.3,0.17647058823529413
151229648,Starbound,153.0,0.4604273247065904
151229648,DayZ,79.0,0.2377369846524225
151229648,Mass Effect 2,29.0,0.08727053866987662
151229648,Mass Effect,19.7,0.05928377971712308
151229648,Clicker Heroes,13.3,0.04002407463135721
151229648,H1Z1,12.3,0.03701474571170629
151229648,PlanetSide 2,6.4,0.019259705085765876
151229648,Marvel Heroes 2015,4.6,0.01384291303039422
151229648,Left 4 Dead 2,2.7,0.008125188083057478
151229648,PAYDAY The Heist,2.6,0.007824255191092387
151229648,Batman Arkham City GOTY,2.3,0.00692145651519711
151229648,S.K.I.L.L. - Special Force 2,1.6,0.004814926271441469
151229648,Warface,1.4,0.004213060487511284
151229648,Dirty Bomb,1.0,0.003009328919650918
151229648,Nosgoth,0.9,0.002708396027685826
151229648,Heroes & Generals,0.9,0.002708396027685826
151229648,Dead Space,0.3,0.0009027986758952753
151229648,Survarium,0.3,0.0009027986758952753
151229648,Batman Arkham Asylum GOTY Edition,0.3,0.0009027986758952753
151229648,Borderlands,0.3,0.0009027986758952753
151229648,Injustice Gods Among Us Ultimate Edition,0.2,0.0006018657839301836
151229648,Path of Exile,0.2,0.0006018657839301836
56038151,Marvel Puzzle Quest,128.0,0.19762235602902584
56038151,Sid Meier's Civilization V,72.0,0.11116257526632703
56038151,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,59.0,0.0910915547321291
56038151,Don't Starve,58.0,0.08954763007565233
56038151,Batman Arkham City,46.0,0.07102053419793117
56038151,The Sims(TM) Medieval,41.0,0.06330091091554733
56038151,Bejeweled 3,41.0,0.06330091091554733
56038151,EVE Online,35.0,0.05403736297668675
56038151,Borderlands 2,21.0,0.03242241778601205
56038151,Deus Ex Human Revolution,14.6,0.02254129998456076
56038151,The Elder Scrolls V Skyrim,14.6,0.02254129998456076
56038151,Batman Arkham Asylum GOTY Edition,14.5,0.022386907518913084
56038151,Dead Island,12.9,0.01991662806855026
56038151,Darksiders,7.0,0.01080747259533735
56038151,BioShock Infinite,6.6,0.010189902732746644
56038151,Tom Clancy's Splinter Cell Conviction,6.3,0.009726725335803614
56038151,EDGE,5.8,0.008954763007565232
56038151,The Walking Dead,5.7,0.008800370541917558
56038151,DC Universe Online,3.8,0.005866913694611705
56038151,RIFT,3.3,0.005094951366373322
56038151,Don't Starve Together Beta,3.2,0.004940558900725646
56038151,Darksiders II,3.1,0.00478616643507797
56038151,Star Wars The Force Unleashed Ultimate Sith Edition,3.0,0.0046317739694302935
56038151,Command and Conquer 4 Tiberian Twilight,2.9,0.004477381503782616
56038151,Trine 2,2.8,0.00432298903813494
56038151,Universe Sandbox,2.8,0.00432298903813494
56038151,Anno 2070,2.8,0.00432298903813494
56038151,RAGE,2.7,0.004168596572487264
56038151,Borderlands,2.5,0.003859811641191911
56038151,LIMBO,2.2,0.003396634244248882
56038151,SpaceChem,1.9,0.0029334568473058523
56038151,Transistor,1.8,0.002779064381658176
56038151,Chessmaster,1.8,0.002779064381658176
56038151,Age of Empires III Complete Collection,1.6,0.002470279450362823
56038151,Injustice Gods Among Us Ultimate Edition,1.5,0.0023158869847151467
56038151,Transformers Fall of Cybertron,1.3,0.002007102053419794
56038151,Audiosurf,1.2,0.0018527095877721171
56038151,Beat Hazard,1.2,0.0018527095877721171
56038151,Brtal Legend,1.1,0.001698317122124441
56038151,Left 4 Dead,1.0,0.0015439246564767643
56038151,Might & Magic Heroes VI,0.9,0.001389532190829088
56038151,"Warhammer 40,000 Dawn of War II",0.8,0.0012351397251814116
56038151,Portal 2,0.8,0.0012351397251814116
56038151,Star Wars The Clone Wars Republic Heroes,0.7,0.001080747259533735
56038151,Prototype,0.7,0.001080747259533735
56038151,Bastion,0.5,0.0007719623282383822
56038151,Left 4 Dead 2,0.5,0.0007719623282383822
56038151,Star Wars Jedi Knight Jedi Academy,0.5,0.0007719623282383822
56038151,DEFCON,0.4,0.0006175698625907058
56038151,Mark of the Ninja,0.4,0.0006175698625907058
56038151,Mirror's Edge,0.3,0.0004631773969430293
56038151,Dungeon Siege 2,0.3,0.0004631773969430293
56038151,"Warhammer 40,000 Space Marine",0.3,0.0004631773969430293
56038151,The Polynomial,0.3,0.0004631773969430293
56038151,Achron,0.3,0.0004631773969430293
56038151,Space Pirates and Zombies,0.3,0.0004631773969430293
56038151,Anomaly Warzone Earth,0.2,0.0003087849312953529
56038151,Star Wars Empire at War Gold,0.2,0.0003087849312953529
56038151,Halo Spartan Assault,0.2,0.0003087849312953529
56038151,Trapped Dead,0.2,0.0003087849312953529
56038151,Tom Clancy's H.A.W.X. 2,0.2,0.0003087849312953529
56038151,Super Meat Boy,0.2,0.0003087849312953529
148928721,Dota 2,2594.0,0.9532909485134687
148928721,Counter-Strike Global Offensive,51.0,0.01874242034471353
148928721,SMITE,51.0,0.01874242034471353
148928721,Saints Row IV,14.8,0.005438976884348241
148928721,Quake Live,3.4,0.0012494946896475687
148928721,Tactical Intervention,2.4,0.0008819962515159309
148928721,Archeblade,2.1,0.0007717467200764396
148928721,Team Fortress 2,1.0,0.0003674984381316379
148928721,PAYDAY The Heist,0.4,0.00014699937525265515
148928721,War Thunder,0.4,0.00014699937525265515
148928721,Forge,0.4,0.00014699937525265515
148928721,Free to Play,0.2,7.349968762632758e-05
46759859,Counter-Strike Condition Zero,490.0,0.6028543307086615
46759859,Counter-Strike,316.0,0.38877952755905515
